,Time,net_RX
0,2018-07-25 11:00:05+00:00,10.0
1,2018-07-25 11:00:05+00:00,10.0
2,2018-07-25 11:00:10+00:00,8.0
3,2018-07-25 11:00:15+00:00,10.0
4,2018-07-25 11:00:20+00:00,10.0
5,2018-07-25 11:00:25+00:00,8.0
6,2018-07-25 11:00:30+00:00,10.0
7,2018-07-25 11:00:35+00:00,10.0
8,2018-07-25 11:00:40+00:00,10.0
9,2018-07-25 11:00:45+00:00,10.0
10,2018-07-25 11:00:50+00:00,8.0
11,2018-07-25 11:00:55+00:00,10.0
12,2018-07-25 11:01:00+00:00,10.0
13,2018-07-25 11:01:05+00:00,8.0
14,2018-07-25 11:01:10+00:00,10.0
15,2018-07-25 11:01:15+00:00,10.0
16,2018-07-25 11:01:20+00:00,8.0
17,2018-07-25 11:01:25+00:00,10.0
18,2018-07-25 11:01:30+00:00,10.0
19,2018-07-25 11:01:35+00:00,8.0
20,2018-07-25 11:01:40+00:00,12.0
21,2018-07-25 11:01:45+00:00,10.0
22,2018-07-25 11:01:50+00:00,8.0
23,2018-07-25 11:01:55+00:00,10.0
24,2018-07-25 11:02:00+00:00,10.0
25,2018-07-25 11:02:05+00:00,8.0
26,2018-07-25 11:02:10+00:00,10.0
27,2018-07-25 11:02:15+00:00,10.0
28,2018-07-25 11:02:20+00:00,8.0
29,2018-07-25 11:02:25+00:00,10.0
30,2018-07-25 11:02:30+00:00,10.0
31,2018-07-25 11:02:35+00:00,8.0
32,2018-07-25 11:02:40+00:00,10.0
33,2018-07-25 11:02:45+00:00,10.0
34,2018-07-25 11:02:50+00:00,8.0
35,2018-07-25 11:02:55+00:00,10.0
36,2018-07-25 11:03:00+00:00,10.0
37,2018-07-25 11:03:05+00:00,8.0
38,2018-07-25 11:03:10+00:00,10.0
39,2018-07-25 11:03:15+00:00,10.0
40,2018-07-25 11:03:20+00:00,8.0
41,2018-07-25 11:03:25+00:00,10.0
42,2018-07-25 11:03:30+00:00,10.0
43,2018-07-25 11:03:35+00:00,8.0
44,2018-07-25 11:03:40+00:00,10.0
45,2018-07-25 11:03:45+00:00,10.0
46,2018-07-25 11:03:50+00:00,8.0
47,2018-07-25 11:03:55+00:00,10.0
48,2018-07-25 11:04:00+00:00,10.0
49,2018-07-25 11:04:05+00:00,10.0
50,2018-07-25 11:04:10+00:00,10.0
51,2018-07-25 11:04:15+00:00,8.0
52,2018-07-25 11:04:20+00:00,10.0
53,2018-07-25 11:04:25+00:00,10.0
54,2018-07-25 11:04:30+00:00,8.0
55,2018-07-25 11:04:35+00:00,10.0
56,2018-07-25 11:04:40+00:00,10.0
57,2018-07-25 11:04:45+00:00,8.0
58,2018-07-25 11:04:50+00:00,10.0
59,2018-07-25 11:04:55+00:00,10.0
60,2018-07-25 11:05:00+00:00,8.0
61,2018-07-25 11:05:05+00:00,10.0
62,2018-07-25 11:05:10+00:00,10.0
63,2018-07-25 11:05:15+00:00,8.0
64,2018-07-25 11:05:20+00:00,10.0
65,2018-07-25 11:05:25+00:00,10.0
66,2018-07-25 11:05:30+00:00,8.0
67,2018-07-25 11:05:35+00:00,10.0
68,2018-07-25 11:05:40+00:00,10.0
69,2018-07-25 11:05:45+00:00,8.0
70,2018-07-25 11:05:50+00:00,10.0
71,2018-07-25 11:05:55+00:00,10.0
72,2018-07-25 11:06:00+00:00,8.0
73,2018-07-25 11:06:05+00:00,11.0
74,2018-07-25 11:06:10+00:00,10.0
75,2018-07-25 11:06:15+00:00,8.0
76,2018-07-25 11:06:20+00:00,10.0
77,2018-07-25 11:06:25+00:00,10.0
78,2018-07-25 11:06:30+00:00,8.0
79,2018-07-25 11:06:35+00:00,11.0
80,2018-07-25 11:06:40+00:00,10.0
81,2018-07-25 11:06:45+00:00,8.0
82,2018-07-25 11:06:50+00:00,10.0
83,2018-07-25 11:06:55+00:00,10.0
84,2018-07-25 11:07:00+00:00,8.0
85,2018-07-25 11:07:05+00:00,9.0
86,2018-07-25 11:07:10+00:00,10.0
87,2018-07-25 11:07:15+00:00,10.0
88,2018-07-25 11:07:20+00:00,10.0
89,2018-07-25 11:07:25+00:00,10.0
90,2018-07-25 11:07:30+00:00,8.0
91,2018-07-25 11:07:35+00:00,8.0
92,2018-07-25 11:07:40+00:00,10.0
93,2018-07-25 11:07:45+00:00,10.0
94,2018-07-25 11:07:50+00:00,8.0
95,2018-07-25 11:07:55+00:00,10.0
96,2018-07-25 11:08:00+00:00,10.0
97,2018-07-25 11:08:05+00:00,8.0
98,2018-07-25 11:08:10+00:00,10.0
99,2018-07-25 11:08:15+00:00,10.0
100,2018-07-25 11:08:20+00:00,8.0
101,2018-07-25 11:08:25+00:00,12.0
102,2018-07-25 11:08:30+00:00,10.0
103,2018-07-25 11:08:35+00:00,10.0
104,2018-07-25 11:08:40+00:00,8.0
105,2018-07-25 11:08:45+00:00,10.0
106,2018-07-25 11:08:50+00:00,10.0
107,2018-07-25 11:08:55+00:00,8.0
108,2018-07-25 11:09:00+00:00,10.0
109,2018-07-25 11:09:05+00:00,10.0
110,2018-07-25 11:09:10+00:00,8.0
111,2018-07-25 11:09:15+00:00,8.0
112,2018-07-25 11:09:20+00:00,10.0
113,2018-07-25 11:09:25+00:00,10.0
114,2018-07-25 11:09:30+00:00,23.0
115,2018-07-25 11:09:35+00:00,83.0
116,2018-07-25 11:09:40+00:00,83.0
117,2018-07-25 11:09:45+00:00,95.0
118,2018-07-25 11:09:50+00:00,68.5
119,2018-07-25 11:09:55+00:00,83.83333333209156
120,2018-07-25 11:10:00+00:00,86.16666666790844
121,2018-07-25 11:10:05+00:00,96.5
122,2018-07-25 11:10:10+00:00,70.5
123,2018-07-25 11:10:15+00:00,80.83333333209156
124,2018-07-25 11:10:20+00:00,94.16666666790844
125,2018-07-25 11:10:25+00:00,87.0
126,2018-07-25 11:10:30+00:00,71.0
127,2018-07-25 11:10:35+00:00,83.16666666790844
128,2018-07-25 11:10:40+00:00,99.83333333209156
129,2018-07-25 11:10:45+00:00,88.0
130,2018-07-25 11:10:50+00:00,69.5
131,2018-07-25 11:10:55+00:00,86.66666666790844
132,2018-07-25 11:11:00+00:00,99.33333333209156
