,Time,net_TX
0,2018-07-25 11:00:05+00:00,15.0
1,2018-07-25 11:00:05+00:00,15.0
2,2018-07-25 11:00:10+00:00,12.0
3,2018-07-25 11:00:15+00:00,15.0
4,2018-07-25 11:00:20+00:00,15.0
5,2018-07-25 11:00:25+00:00,12.0
6,2018-07-25 11:00:30+00:00,15.0
7,2018-07-25 11:00:35+00:00,15.0
8,2018-07-25 11:00:40+00:00,15.0
9,2018-07-25 11:00:45+00:00,15.0
10,2018-07-25 11:00:50+00:00,12.0
11,2018-07-25 11:00:55+00:00,15.0
12,2018-07-25 11:01:00+00:00,15.0
13,2018-07-25 11:01:05+00:00,12.0
14,2018-07-25 11:01:10+00:00,15.0
15,2018-07-25 11:01:15+00:00,15.0
16,2018-07-25 11:01:20+00:00,12.0
17,2018-07-25 11:01:25+00:00,15.0
18,2018-07-25 11:01:30+00:00,15.0
19,2018-07-25 11:01:35+00:00,12.0
20,2018-07-25 11:01:40+00:00,15.0
21,2018-07-25 11:01:45+00:00,15.0
22,2018-07-25 11:01:50+00:00,12.0
23,2018-07-25 11:01:55+00:00,15.0
24,2018-07-25 11:02:00+00:00,15.0
25,2018-07-25 11:02:05+00:00,12.0
26,2018-07-25 11:02:10+00:00,15.0
27,2018-07-25 11:02:15+00:00,15.0
28,2018-07-25 11:02:20+00:00,12.0
29,2018-07-25 11:02:25+00:00,15.0
30,2018-07-25 11:02:30+00:00,15.0
31,2018-07-25 11:02:35+00:00,12.0
32,2018-07-25 11:02:40+00:00,15.0
33,2018-07-25 11:02:45+00:00,15.0
34,2018-07-25 11:02:50+00:00,12.0
35,2018-07-25 11:02:55+00:00,15.0
36,2018-07-25 11:03:00+00:00,15.0
37,2018-07-25 11:03:05+00:00,12.0
38,2018-07-25 11:03:10+00:00,15.0
39,2018-07-25 11:03:15+00:00,15.0
40,2018-07-25 11:03:20+00:00,12.0
41,2018-07-25 11:03:25+00:00,15.0
42,2018-07-25 11:03:30+00:00,15.0
43,2018-07-25 11:03:35+00:00,12.0
44,2018-07-25 11:03:40+00:00,15.0
45,2018-07-25 11:03:45+00:00,15.0
46,2018-07-25 11:03:50+00:00,12.0
47,2018-07-25 11:03:55+00:00,15.0
48,2018-07-25 11:04:00+00:00,15.0
49,2018-07-25 11:04:05+00:00,15.0
50,2018-07-25 11:04:10+00:00,15.0
51,2018-07-25 11:04:15+00:00,12.0
52,2018-07-25 11:04:20+00:00,15.0
53,2018-07-25 11:04:25+00:00,15.0
54,2018-07-25 11:04:30+00:00,12.0
55,2018-07-25 11:04:35+00:00,15.0
56,2018-07-25 11:04:40+00:00,15.0
57,2018-07-25 11:04:45+00:00,12.0
58,2018-07-25 11:04:50+00:00,15.0
59,2018-07-25 11:04:55+00:00,15.0
60,2018-07-25 11:05:00+00:00,12.0
61,2018-07-25 11:05:05+00:00,15.0
62,2018-07-25 11:05:10+00:00,15.0
63,2018-07-25 11:05:15+00:00,12.0
64,2018-07-25 11:05:20+00:00,15.0
65,2018-07-25 11:05:25+00:00,15.0
66,2018-07-25 11:05:30+00:00,12.0
67,2018-07-25 11:05:35+00:00,15.0
68,2018-07-25 11:05:40+00:00,15.0
69,2018-07-25 11:05:45+00:00,12.0
70,2018-07-25 11:05:50+00:00,15.0
71,2018-07-25 11:05:55+00:00,15.0
72,2018-07-25 11:06:00+00:00,14.0
73,2018-07-25 11:06:05+00:00,18.66666666790843
74,2018-07-25 11:06:10+00:00,16.33333333209157
75,2018-07-25 11:06:15+00:00,14.0
76,2018-07-25 11:06:20+00:00,17.66666666790843
77,2018-07-25 11:06:25+00:00,16.33333333209157
78,2018-07-25 11:06:30+00:00,30.5
79,2018-07-25 11:06:35+00:00,101.16666666790844
80,2018-07-25 11:06:40+00:00,115.33333333209156
81,2018-07-25 11:06:45+00:00,96.5
82,2018-07-25 11:06:50+00:00,100.16666666790844
83,2018-07-25 11:06:55+00:00,98.83333333209156
84,2018-07-25 11:07:00+00:00,80.0
85,2018-07-25 11:07:05+00:00,81.0
86,2018-07-25 11:07:10+00:00,133.16666666790843
87,2018-07-25 11:07:15+00:00,98.83333333209156
88,2018-07-25 11:07:20+00:00,97.5
89,2018-07-25 11:07:25+00:00,97.5
90,2018-07-25 11:07:30+00:00,78.0
91,2018-07-25 11:07:35+00:00,111.0
92,2018-07-25 11:07:40+00:00,97.5
93,2018-07-25 11:07:45+00:00,97.5
94,2018-07-25 11:07:50+00:00,78.0
95,2018-07-25 11:07:55+00:00,97.5
96,2018-07-25 11:08:00+00:00,130.5
97,2018-07-25 11:08:05+00:00,78.0
98,2018-07-25 11:08:10+00:00,97.5
99,2018-07-25 11:08:15+00:00,97.5
100,2018-07-25 11:08:20+00:00,78.0
101,2018-07-25 11:08:25+00:00,115.0
