,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
0,2018-06-28 22:00:05+00:00,0,0,0,0,0,0,139077.83333325386,103.16666666604578
1,2018-06-28 22:00:10+00:00,0,0,0,0,0,0,140160.5,107.5
2,2018-06-28 22:00:15+00:00,0,0,0,0,0,0,140294.0,109.5
3,2018-06-28 22:00:20+00:00,0,0,0,0,0,0,140112.66666674614,107.5
4,2018-06-28 22:00:25+00:00,0,0,0,0,0,0,140078.33333325386,107.5
5,2018-06-28 22:00:30+00:00,0,0,0,0,0,0,139392.0,102.5
6,2018-06-28 22:00:35+00:00,0,0,0,0,0,0,139902.0,106.5
7,2018-06-28 22:00:40+00:00,0,0,0,0,0,0,140096.66666674614,107.5
8,2018-06-28 22:00:45+00:00,0,0,0,0,0,0,140090.83333325386,107.5
9,2018-06-28 22:00:50+00:00,0,0,0,0,0,0,141405.16666674614,108.5
10,2018-06-28 22:00:55+00:00,0,0,0,0,0,0,139475.33333325386,103.0
11,2018-06-28 22:01:00+00:00,0,0,0,0,0,0,140217.66666674614,106.33333333395422
12,2018-06-28 22:01:05+00:00,0,0,0,0,0,0,141038.83333325386,108.16666666604578
13,2018-06-28 22:01:10+00:00,0,0,0,0,0,0,140094.16666674614,107.5
14,2018-06-28 22:01:15+00:00,0,0,0,0,0,0,140130.33333325386,107.5
15,2018-06-28 22:01:20+00:00,0,0,0,0,0,0,140443.66666674614,106.83333333395422
16,2018-06-28 22:01:25+00:00,0,0,0,0,0,0,140158.83333325386,103.16666666604578
17,2018-06-28 22:01:30+00:00,0,0,0,0,0,0,140117.83333325386,107.5
18,2018-06-28 22:01:35+00:00,0,0,0,0,0,0,140098.16666674614,107.5
19,2018-06-28 22:01:40+00:00,0,0,0,0,0,0,140165.83333325386,107.5
20,2018-06-28 22:01:45+00:00,0,0,0,0,0,0,140173.66666674614,107.5
21,2018-06-28 22:01:50+00:00,0,0,0,0,0,0,140163.66666674614,102.5
22,2018-06-28 22:01:55+00:00,0,0,0,0,0,0,140538.33333325386,107.5
23,2018-06-28 22:02:00+00:00,0,0,0,0,0,0,141058.0,108.16666666604578
24,2018-06-28 22:02:05+00:00,0,0,0,0,0,0,140550.0,107.83333333395422
25,2018-06-28 22:02:10+00:00,0,0,0,0,0,0,141512.33333325386,108.5
26,2018-06-28 22:02:15+00:00,0,0,0,0,0,0,139565.66666674614,103.0
27,2018-06-28 22:02:20+00:00,0,0,0,0,0,0,141201.66666674614,107.0
28,2018-06-28 22:02:25+00:00,0,0,0,0,0,0,140147.83333325386,107.5
29,2018-06-28 22:02:30+00:00,0,0,0,0,0,0,140091.83333325386,107.5
30,2018-06-28 22:02:35+00:00,0,0,0,0,0,0,140051.66666674614,107.5
31,2018-06-28 22:02:40+00:00,0,0,0,0,0,0,141207.0,107.16666666604578
32,2018-06-28 22:02:45+00:00,0,0,0,0,0,0,139693.0,106.33333333395422
33,2018-06-28 22:02:50+00:00,0,0,0,0,0,0,140224.66666674614,109.66666666604578
34,2018-06-28 22:02:55+00:00,0,0,0,0,0,0,66079.83333325386,60.33333333395422
35,2018-06-28 22:03:00+00:00,0,0,0,0,0,0,16908.83333325386,27.0
36,2018-06-28 22:03:05+00:00,0,0,0,0,0,0,17392.16666674614,28.0
37,2018-06-28 22:03:10+00:00,0,0,0,0,0,0,16410.5,26.666666666045785
38,2018-06-28 22:03:15+00:00,0,0,0,0,0,0,17766.5,27.33333333395421
39,2018-06-28 22:03:20+00:00,0,0,0,0,0,0,15643.16666674614,22.666666666045785
40,2018-06-28 22:03:25+00:00,0,0,0,0,0,0,16532.33333325386,27.33333333395421
41,2018-06-28 22:03:30+00:00,0,0,0,0,0,0,16468.0,26.666666666045785
42,2018-06-28 22:03:35+00:00,0,0,0,0,0,0,17132.5,27.83333333395421
43,2018-06-28 22:03:40+00:00,0,0,0,0,0,0,17051.16666674614,27.166666666045785
44,2018-06-28 22:03:45+00:00,0,0,0,0,0,0,16494.83333325386,27.83333333395421
45,2018-06-28 22:03:50+00:00,0,0,0,0,0,0,15796.16666674614,23.166666666045785
46,2018-06-28 22:03:55+00:00,0,0,0,0,0,0,16171.33333325386,25.33333333395421
47,2018-06-28 22:04:00+00:00,0,0,0,0,0,0,16403.66666674614,26.0
48,2018-06-28 22:04:05+00:00,0,0,0,0,0,0,16881.33333325386,25.5
49,2018-06-28 22:04:10+00:00,0,0,0,0,0,0,16946.66666674614,25.5
50,2018-06-28 22:04:15+00:00,0,0,0,0,0,0,16261.33333325386,25.0
51,2018-06-28 22:04:20+00:00,0,0,0,0,0,0,16148.66666674614,25.0
52,2018-06-28 22:04:25+00:00,0,0,0,0,0,0,15747.33333325386,22.0
53,2018-06-28 22:04:30+00:00,0,0,0,0,0,0,15811.33333325386,22.0
54,2018-06-28 22:04:35+00:00,0,0,0,0,0,0,16858.16666674614,25.5
55,2018-06-28 22:04:40+00:00,0,0,0,0,0,0,16915.83333325386,25.5
56,2018-06-28 22:04:45+00:00,0,0,0,0,0,0,16200.16666674614,25.0
57,2018-06-28 22:04:50+00:00,0,0,0,0,0,0,16239.83333325386,25.0
58,2018-06-28 22:04:55+00:00,0,0,0,0,0,0,16210.16666674614,25.0
59,2018-06-28 22:05:00+00:00,0,0,0,0,0,0,15834.16666674614,22.0
60,2018-06-28 22:05:05+00:00,0,0,0,0,0,0,15710.83333325386,22.0
61,2018-06-28 22:05:10+00:00,0,0,0,0,0,0,16256.83333325386,25.0
62,2018-06-28 22:05:15+00:00,0,0,0,0,0,0,16240.66666674614,25.0
63,2018-06-28 22:05:20+00:00,0,0,0,0,0,0,16243.0,25.0
64,2018-06-28 22:05:25+00:00,0,0,0,0,0,0,16231.0,25.0
65,2018-06-28 22:05:30+00:00,0,0,0,0,0,0,16230.0,25.0
66,2018-06-28 22:05:35+00:00,0,0,0,0,0,0,16275.5,25.0
67,2018-06-28 22:05:40+00:00,0,0,0,0,0,0,15316.83333325386,19.0
68,2018-06-28 22:05:45+00:00,0,0,0,0,0,0,16281.16666674614,25.0
69,2018-06-28 22:05:50+00:00,0,0,0,0,0,0,16281.5,25.0
70,2018-06-28 22:05:55+00:00,0,0,0,0,0,0,16265.5,25.0
71,2018-06-28 22:06:00+00:00,0,0,0,0,0,0,16272.16666674614,25.0
72,2018-06-28 22:06:05+00:00,0,0,0,0,0,0,16161.83333325386,25.0
73,2018-06-28 22:06:10+00:00,0,0,0,0,0,0,16171.5,25.0
74,2018-06-28 22:06:15+00:00,0,0,0,0,0,0,15293.0,19.0
75,2018-06-28 22:06:20+00:00,0,0,0,0,0,0,17644.33333325386,26.0
76,2018-06-28 22:06:25+00:00,0,0,0,0,0,0,16333.66666674614,25.0
77,2018-06-28 22:06:30+00:00,0,0,0,0,0,0,16269.33333325386,25.0
78,2018-06-28 22:06:35+00:00,0,0,0,0,0,0,16207.16666674614,25.0
79,2018-06-28 22:06:40+00:00,0,0,0,0,0,0,16152.5,25.0
80,2018-06-28 22:06:45+00:00,0,0,0,0,0,0,16137.0,25.0
81,2018-06-28 22:06:50+00:00,0,0,0,0,0,0,15234.66666674614,19.0
82,2018-06-28 22:06:55+00:00,0,0,0,0,0,0,16176.33333325386,25.0
83,2018-06-28 22:07:00+00:00,0,0,0,0,0,0,16268.66666674614,25.0
84,2018-06-28 22:07:05+00:00,0,0,0,0,0,0,16252.83333325386,25.0
85,2018-06-28 22:07:10+00:00,0,0,0,0,0,0,17594.5,26.0
86,2018-06-28 22:07:15+00:00,0,0,0,0,0,0,16256.0,25.0
87,2018-06-28 22:07:20+00:00,0,0,0,0,0,0,17313.33333325386,24.0
88,2018-06-28 22:07:25+00:00,0,0,0,0,0,0,15641.66666674614,21.0
89,2018-06-28 22:07:30+00:00,0,0,0,0,0,0,115551.66666674615,91.0
90,2018-06-28 22:07:35+00:00,0,0,0,0,0,0,265248.33333325386,190.5
91,2018-06-28 22:07:40+00:00,0,0,0,0,0,0,264556.33333325386,186.5
92,2018-06-28 22:07:45+00:00,0,0,0,0,0,0,264327.6666667461,189.5
93,2018-06-28 22:07:50+00:00,0,0,0,0,0,0,264670.0,191.5
94,2018-06-28 22:07:55+00:00,0,0,0,0,0,0,265957.0,191.0
95,2018-06-28 22:08:00+00:00,0,0,0,0,0,0,263694.0,184.0
96,2018-06-28 22:08:05+00:00,0,0,0,0,0,0,264585.5,190.0
97,2018-06-28 22:08:10+00:00,0,0,0,0,0,0,264554.1666667461,190.0
98,2018-06-28 22:08:15+00:00,0,0,0,0,0,0,265491.83333325386,188.0
99,2018-06-28 22:08:20+00:00,0,0,0,0,0,0,264102.5,187.0
100,2018-06-28 22:08:25+00:00,0,0,0,0,0,0,265063.5,191.0
101,2018-06-28 22:08:30+00:00,0,0,0,0,0,0,264563.83333325386,189.66666666604576
102,2018-06-28 22:08:35+00:00,0,0,0,0,0,0,264355.1666667461,184.83333333395424
103,2018-06-28 22:08:40+00:00,0,0,0,0,0,0,265306.1666667461,190.83333333395424
104,2018-06-28 22:08:45+00:00,0,0,0,0,0,0,264860.33333325386,190.66666666604576
105,2018-06-28 22:08:50+00:00,0,0,0,0,0,0,264686.33333325386,189.66666666604576
106,2018-06-28 22:08:55+00:00,0,0,0,0,0,0,265103.1666667461,188.33333333395424
107,2018-06-28 22:09:00+00:00,0,0,0,0,0,0,264816.5,193.0
108,2018-06-28 22:09:05+00:00,0,0,0,0,0,0,264540.5,190.0
109,2018-06-28 22:09:10+00:00,0,0,0,0,0,0,166501.5,127.66666666604578
110,2018-06-28 22:09:15+00:00,0,0,0,0,0,0,16677.0,24.83333333395421
111,2018-06-28 22:09:20+00:00,0,0,0,0,0,0,15777.66666674614,19.83333333395421
112,2018-06-28 22:09:25+00:00,0,0,0,0,0,0,17131.83333325386,25.666666666045785
113,2018-06-28 22:09:30+00:00,0,0,0,0,0,0,16322.16666674614,25.0
114,2018-06-28 22:09:35+00:00,0,0,0,0,0,0,16225.83333325386,25.0
115,2018-06-28 22:09:40+00:00,0,0,0,0,0,0,17581.5,26.0
116,2018-06-28 22:09:45+00:00,0,0,0,0,0,0,16165.5,25.0
117,2018-06-28 22:09:50+00:00,0,0,0,0,0,0,16376.5,23.33333333395421
118,2018-06-28 22:09:55+00:00,0,0,0,0,0,0,16541.0,21.666666666045785
119,2018-06-28 22:10:00+00:00,0,0,0,0,0,0,16179.0,25.0
120,2018-06-28 22:10:05+00:00,0,0,0,0,0,0,16212.5,25.0
121,2018-06-28 22:10:10+00:00,0,0,0,0,0,0,17627.83333325386,26.0
122,2018-06-28 22:10:15+00:00,0,0,0,0,0,0,16242.16666674614,25.0
123,2018-06-28 22:10:20+00:00,0,0,0,0,0,0,17615.5,26.0
124,2018-06-28 22:10:25+00:00,0,0,0,0,0,0,15753.0,22.0
125,2018-06-28 22:10:30+00:00,0,0,0,0,0,0,15843.33333325386,22.0
126,2018-06-28 22:10:35+00:00,0,0,0,0,0,0,16203.16666674614,25.0
127,2018-06-28 22:10:40+00:00,0,0,0,0,0,0,16151.5,25.0
128,2018-06-28 22:10:45+00:00,0,0,0,0,0,0,16134.5,25.0
129,2018-06-28 22:10:50+00:00,0,0,0,0,0,0,17127.16666674614,25.666666666045785
130,2018-06-28 22:10:55+00:00,0,0,0,0,0,0,16704.83333325386,25.33333333395421
131,2018-06-28 22:11:00+00:00,0,0,0,0,0,0,15845.16666674614,22.666666666045785
132,2018-06-28 22:11:05+00:00,0,0,0,0,0,0,16297.83333325386,21.83333333395421
133,2018-06-28 22:11:10+00:00,0,0,0,0,0,0,16036.83333325386,24.83333333395421
134,2018-06-28 22:11:15+00:00,0,0,0,0,0,0,16469.16666674614,25.166666666045785
135,2018-06-28 22:11:20+00:00,0,0,0,0,0,0,16841.83333325386,25.5
136,2018-06-28 22:11:25+00:00,0,0,0,0,0,0,16207.66666674614,25.0
137,2018-06-28 22:11:30+00:00,0,0,0,0,0,0,16726.0,25.33333333395421
138,2018-06-28 22:11:35+00:00,0,0,0,0,0,0,16579.0,22.666666666045785
139,2018-06-28 22:11:40+00:00,0,0,0,0,0,0,15771.66666674614,22.0
140,2018-06-28 22:11:45+00:00,0,0,0,0,0,0,16188.33333325386,25.0
141,2018-06-28 22:11:50+00:00,0,0,0,0,0,0,17166.0,25.666666666045785
142,2018-06-28 22:11:55+00:00,0,0,0,0,0,0,16666.0,25.33333333395421
143,2018-06-28 22:12:00+00:00,0,0,0,0,0,0,16223.0,25.0
144,2018-06-28 22:12:05+00:00,0,0,0,0,0,0,16874.0,25.5
145,2018-06-28 22:12:10+00:00,0,0,0,0,0,0,16613.66666674614,23.5
146,2018-06-28 22:12:15+00:00,0,0,0,0,0,0,15596.33333325386,21.0
147,2018-06-28 22:12:20+00:00,0,0,0,0,0,0,17253.33333325386,27.666666666045785
148,2018-06-28 22:12:25+00:00,0,0,0,0,0,0,16718.16666674614,25.33333333395421
149,2018-06-28 22:12:30+00:00,0,0,0,0,0,0,16221.5,25.0
150,2018-06-28 22:12:35+00:00,0,0,0,0,0,0,16158.0,25.0
151,2018-06-28 22:12:40+00:00,0,0,0,0,0,0,16222.0,25.0
152,2018-06-28 22:12:45+00:00,0,0,0,0,0,0,16912.5,25.5
153,2018-06-28 22:12:50+00:00,0,0,0,0,0,0,15921.5,19.5
154,2018-06-28 22:12:55+00:00,0,0,0,0,0,0,16133.5,25.0
155,2018-06-28 22:13:00+00:00,0,0,0,0,0,0,16275.83333325386,25.0
156,2018-06-28 22:13:05+00:00,0,0,0,0,0,0,17626.16666674614,26.0
157,2018-06-28 22:13:10+00:00,0,0,0,0,0,0,16170.16666674614,25.0
158,2018-06-28 22:13:15+00:00,0,0,0,0,0,0,16191.83333325386,25.0
159,2018-06-28 22:13:20+00:00,0,0,0,0,0,0,16183.16666674614,24.0
160,2018-06-28 22:13:25+00:00,0,0,0,0,0,0,16086.33333325386,20.5
161,2018-06-28 22:13:30+00:00,0,0,0,0,0,0,16526.0,25.166666666045785
162,2018-06-28 22:13:35+00:00,0,0,0,0,0,0,16645.0,25.33333333395421
163,2018-06-28 22:13:40+00:00,0,0,0,0,0,0,16212.33333325386,25.0
164,2018-06-28 22:13:45+00:00,0,0,0,0,0,0,16219.66666674614,25.0
165,2018-06-28 22:13:50+00:00,0,0,0,0,0,0,16350.0,25.0
166,2018-06-28 22:13:55+00:00,0,0,0,0,0,0,15865.5,22.5
167,2018-06-28 22:14:00+00:00,0,0,0,0,0,0,15684.83333325386,21.5
168,2018-06-28 22:14:05+00:00,0,0,0,0,0,0,16188.16666674614,25.0
169,2018-06-28 22:14:10+00:00,0,0,0,0,0,0,17521.5,26.0
170,2018-06-28 22:14:15+00:00,0,0,0,0,0,0,16183.5,25.0
171,2018-06-28 22:14:20+00:00,0,0,0,0,0,0,16255.16666674614,25.0
172,2018-06-28 22:14:25+00:00,0,0,0,0,0,0,16980.33333325386,25.5
173,2018-06-28 22:14:30+00:00,0,0,0,0,0,0,16506.66666674614,22.5
174,2018-06-28 22:14:35+00:00,0,0,0,0,0,0,15656.83333325386,22.0
175,2018-06-28 22:14:40+00:00,0,0,0,0,0,0,17631.5,26.0
176,2018-06-28 22:14:45+00:00,0,0,0,0,0,0,16960.5,25.5
177,2018-06-28 22:14:50+00:00,0,0,0,0,0,0,17006.16666674614,25.5
178,2018-06-28 22:14:55+00:00,0,0,0,0,0,0,40985.83333325386,41.5
179,2018-06-28 22:15:00+00:00,0,0,0,0,0,0,141270.5,108.16666666604578
180,2018-06-28 22:15:05+00:00,0,0,0,0,0,0,141023.5,105.33333333395422
181,2018-06-28 22:15:10+00:00,0,0,0,0,0,0,140640.16666674614,105.0
182,2018-06-28 22:15:15+00:00,0,0,0,0,0,0,141133.83333325386,108.0
183,2018-06-28 22:15:20+00:00,0,0,0,0,0,0,141114.83333325386,108.0
184,2018-06-28 22:15:25+00:00,0,0,0,0,0,0,140349.66666674614,107.5
185,2018-06-28 22:15:30+00:00,0,0,0,0,0,0,141380.66666674614,105.5
186,2018-06-28 22:15:35+00:00,0,0,0,0,0,0,139910.33333325386,104.5
187,2018-06-28 22:15:40+00:00,0,0,0,0,0,0,140381.0,107.5
188,2018-06-28 22:15:45+00:00,0,0,0,0,0,0,141961.5,110.5
189,2018-06-28 22:15:50+00:00,0,0,0,0,0,0,140542.83333325386,109.5
190,2018-06-28 22:15:55+00:00,0,0,0,0,0,0,141709.16666674614,108.5
191,2018-06-28 22:16:00+00:00,0,0,0,0,0,0,139600.83333325386,102.5
192,2018-06-28 22:16:05+00:00,0,0,0,0,0,0,141409.66666674614,107.5
193,2018-06-28 22:16:10+00:00,0,0,0,0,0,0,140749.0,107.83333333395422
194,2018-06-28 22:16:15+00:00,0,0,0,0,0,0,141333.5,108.16666666604578
195,2018-06-28 22:16:20+00:00,0,0,0,0,0,0,140766.83333325386,107.83333333395422
196,2018-06-28 22:16:25+00:00,0,0,0,0,0,0,140323.66666674614,102.16666666604578
197,2018-06-28 22:16:30+00:00,0,0,0,0,0,0,140249.66666674614,107.5
198,2018-06-28 22:16:35+00:00,0,0,0,0,0,0,141681.83333325386,108.5
199,2018-06-28 22:16:40+00:00,0,0,0,0,0,0,140585.16666674614,110.16666666604578
200,2018-06-28 22:16:45+00:00,0,0,0,0,0,0,140412.33333325386,108.83333333395422
201,2018-06-28 22:16:50+00:00,0,0,0,0,0,0,140023.33333325386,105.5
202,2018-06-28 22:16:55+00:00,0,0,0,0,0,0,139653.66666674614,103.5
203,2018-06-28 22:17:00+00:00,0,0,0,0,0,0,140356.0,107.5
204,2018-06-28 22:17:05+00:00,0,0,0,0,0,0,140307.5,107.5
205,2018-06-28 22:17:10+00:00,0,0,0,0,0,0,141643.16666674614,112.16666666604578
206,2018-06-28 22:17:15+00:00,0,0,0,0,0,0,140789.33333325386,107.83333333395422
207,2018-06-28 22:17:20+00:00,0,0,0,0,0,0,139669.33333325386,103.5
208,2018-06-28 22:17:25+00:00,0,0,0,0,0,0,140007.66666674614,105.5
209,2018-06-28 22:17:30+00:00,0,0,0,0,0,0,140353.33333325386,107.5
210,2018-06-28 22:17:35+00:00,0,0,0,0,0,0,141119.66666674614,108.0
211,2018-06-28 22:17:40+00:00,0,0,0,0,0,0,141028.33333325386,108.0
212,2018-06-28 22:17:45+00:00,0,0,0,0,0,0,139922.66666674614,104.5
213,2018-06-28 22:17:50+00:00,0,0,0,0,0,0,139918.66666674614,104.5
214,2018-06-28 22:17:55+00:00,0,0,0,0,0,0,140425.33333325386,107.5
215,2018-06-28 22:18:00+00:00,0,0,0,0,0,0,141806.33333325386,108.5
216,2018-06-28 22:18:05+00:00,0,0,0,0,0,0,140419.16666674614,107.5
217,2018-06-28 22:18:10+00:00,0,0,0,0,0,0,140778.83333325386,106.83333333395422
218,2018-06-28 22:18:15+00:00,0,0,0,0,0,0,140410.16666674614,103.16666666604578
219,2018-06-28 22:18:20+00:00,0,0,0,0,0,0,140384.83333325386,107.5
220,2018-06-28 22:18:25+00:00,0,0,0,0,0,0,140343.16666674614,107.5
221,2018-06-28 22:18:30+00:00,0,0,0,0,0,0,140641.5,110.16666666604578
222,2018-06-28 22:18:35+00:00,0,0,0,0,0,0,141150.5,109.33333333395422
223,2018-06-28 22:18:40+00:00,0,0,0,0,0,0,140614.5,105.0
224,2018-06-28 22:18:45+00:00,0,0,0,0,0,0,139806.0,104.5
225,2018-06-28 22:18:50+00:00,0,0,0,0,0,0,140268.33333325386,107.5
226,2018-06-28 22:18:55+00:00,0,0,0,0,0,0,140365.16666674614,107.5
227,2018-06-28 22:19:00+00:00,0,0,0,0,0,0,140375.83333325386,107.5
